loan_id,customer_id,loan_amount,loan_date,loan_status,repayment_history,interest_rate,loan_purpose,collateral,default_risk
103,868,159138,2024-03-21,Approved,10,10.5,Business Expansion,None,High
104,571,259701,2023-05-30,Closed,2,8.98,Home Renovation,House,Medium
105,452,218522,2021-04-21,Approved,3,7.08,Education,Car,Low
106,226,7158,2020-03-11,Defaulted,7,4.98,Education,House,High
107,69,370278,2022-10-25,Defaulted,10,11.84,Medical,Car,Medium
108,921,255874,2023-06-04,Approved,2,5.83,Medical,Car,High
109,182,185073,2022-02-17,Rejected,7,7.75,Education,None,Low
110,843,11761,2020-06-23,Closed,1,6.21,Business Expansion,None,Medium
111,847,429475,2023-11-21,Defaulted,4,8.1,Home Renovation,Car,Medium
112,246,448346,2022-01-29,Defaulted,2,7.46,Business Expansion,Car,High
113,573,65715,2022-12-09,Approved,2,6.13,Home Renovation,Car,High
114,555,184956,2023-03-31,Rejected,7,10.04,Business Expansion,None,High
115,213,30145,2022-10-30,Defaulted,8,9.29,Education,House,High
116,617,329295,2020-09-16,Defaulted,10,9.54,Business Expansion,None,High
117,858,34193,2022-01-22,Closed,7,3.62,Home Renovation,Car,Medium
118,449,313820,2022-03-21,Closed,3,11.01,Home Renovation,None,High
119,684,190602,2022-01-13,Defaulted,3,10.73,Business Expansion,House,High
120,214,133435,2020-11-24,Approved,7,9.3,Home Renovation,None,Low
121,665,21122,2024-04-04,Approved,6,10.21,Home Renovation,House,Low
122,197,425077,2023-02-04,Rejected,2,3.85,Home Renovation,House,High
123,87,412470,2020-02-12,Closed,4,10.37,Medical,House,Medium
124,411,15784,2020-08-13,Rejected,8,8.98,Business Expansion,Car,Medium
125,271,86217,2023-07-23,Defaulted,2,5.54,Business Expansion,Car,Medium
126,635,486235,2023-04-18,Defaulted,10,6.75,Education,Car,High
127,43,98124,2021-01-23,Defaulted,2,3.56,Medical,Car,High
128,871,24525,2020-10-08,Approved,10,9.26,Medical,None,Medium
129,250,203747,2020-12-13,Defaulted,10,7.26,Medical,None,Low
130,976,115434,2021-09-08,Rejected,5,8.04,Business Expansion,Car,High
131,82,54781,2024-08-03,Approved,3,11.44,Education,House,High
132,842,236693,2022-08-03,Defaulted,1,9.79,Home Renovation,Car,Low
133,422,468501,2023-06-09,Rejected,6,6.79,Education,House,Medium
134,335,178881,2023-05-04,Defaulted,9,9.13,Medical,Car,Low
135,676,174403,2024-02-18,Rejected,4,7.92,Education,House,High
136,379,307011,2022-07-28,Approved,7,7.8,Business Expansion,House,Low
137,366,286985,2024-09-23,Rejected,4,4.94,Education,None,Low
138,920,349215,2020-07-14,Approved,8,3.88,Medical,Car,Low
139,321,458985,2022-02-11,Defaulted,2,9.48,Education,Car,High
140,427,381132,2022-03-14,Rejected,10,5.06,Home Renovation,House,High
141,495,109608,2020-07-02,Approved,4,10.67,Education,None,High
142,967,154385,2020-11-17,Rejected,5,12.3,Medical,None,High
143,967,185299,2023-12-06,Closed,4,11.44,Medical,Car,Medium
144,769,357388,2022-04-08,Approved,4,12.05,Education,Car,Low
145,2,225024,2022-10-27,Rejected,4,5.52,Business Expansion,None,Low
146,745,287929,2020-03-02,Closed,10,6.79,Medical,Car,Low
147,37,477611,2022-12-07,Approved,7,6.17,Medical,Car,High
148,630,439323,2024-05-12,Defaulted,7,3.77,Business Expansion,House,Low
149,694,42581,2023-01-10,Rejected,5,4.25,Medical,Car,Low
150,865,149209,2023-08-12,Approved,4,11.45,Education,House,High
151,38,320538,2020-12-06,Rejected,6,8.66,Medical,None,Medium
152,234,287877,2020-10-07,Closed,5,4.23,Home Renovation,None,High
153,683,493919,2023-03-10,Closed,10,5.77,Business Expansion,None,High
154,643,226157,2023-04-09,Closed,10,7.26,Medical,House,High
155,287,84951,2020-11-20,Approved,6,11.42,Home Renovation,None,High
156,152,357945,2023-06-16,Defaulted,7,11.63,Medical,House,High
157,426,357408,2021-11-23,Approved,10,8.58,Home Renovation,None,Low
158,146,227844,2021-03-26,Approved,1,5.35,Home Renovation,None,Low
159,691,39099,2021-03-30,Approved,3,10.56,Home Renovation,None,Low
160,361,355434,2022-01-03,Closed,3,4.57,Medical,None,Medium
161,879,187052,2020-06-18,Defaulted,6,8.16,Medical,None,High
162,977,352666,2021-08-30,Approved,4,7.11,Medical,House,High
163,160,80594,2022-09-10,Rejected,6,5.66,Business Expansion,None,Medium
164,751,139615,2023-07-17,Defaulted,5,12.34,Medical,Car,High
165,117,498804,2020-11-04,Defaulted,3,11.08,Medical,None,High
166,5,121586,2024-04-17,Rejected,1,7.63,Education,Car,High
167,924,74086,2023-06-24,Approved,6,4.86,Home Renovation,None,Medium
168,728,478723,2022-12-11,Closed,3,6.36,Education,Car,Low
169,800,422951,2024-04-23,Rejected,6,12.23,Medical,None,Medium
170,81,303358,2024-08-01,Approved,6,11.62,Business Expansion,House,Low
171,140,472137,2020-10-21,Approved,8,11.29,Business Expansion,Car,Low
172,729,121331,2021-06-30,Approved,5,10.3,Home Renovation,House,Low
173,876,467223,2023-07-31,Closed,10,11.92,Business Expansion,None,Low
174,220,224162,2024-09-13,Rejected,10,9.71,Education,Car,Low
175,162,491728,2021-06-19,Rejected,8,9.53,Business Expansion,None,High
176,985,265467,2023-10-09,Defaulted,4,11.22,Medical,None,Medium
177,967,377465,2023-06-10,Defaulted,1,5.87,Business Expansion,Car,High
178,717,331305,2020-01-09,Defaulted,10,10.91,Medical,Car,Medium
179,662,67991,2023-08-28,Approved,4,9.78,Home Renovation,House,Low
180,471,488409,2021-11-30,Rejected,7,5.48,Home Renovation,None,Low
181,662,104448,2021-10-25,Defaulted,8,10.18,Business Expansion,House,Low
182,418,350365,2020-07-08,Defaulted,6,11.63,Business Expansion,House,High
183,285,42176,2021-05-06,Closed,7,8.35,Business Expansion,None,Low
184,944,89147,2021-06-07,Closed,2,11.21,Business Expansion,House,Low
185,853,69268,2021-06-25,Closed,7,11.51,Education,Car,High
186,94,92245,2024-02-06,Defaulted,8,12.18,Home Renovation,None,Low
187,449,229753,2022-09-24,Rejected,8,11.58,Business Expansion,House,High
188,65,344099,2023-07-31,Closed,8,7.9,Medical,Car,High
189,525,283559,2023-06-03,Closed,8,5.36,Business Expansion,None,Low
190,901,143529,2023-03-11,Approved,9,4.09,Home Renovation,Car,High
191,547,99606,2024-01-27,Approved,4,9.11,Home Renovation,House,Medium
192,183,82685,2024-09-09,Rejected,6,6.97,Medical,Car,Low
193,412,112083,2020-05-28,Closed,3,11.07,Home Renovation,House,Low
194,350,298882,2023-04-06,Approved,8,11.34,Education,Car,Medium
195,364,155470,2021-01-16,Defaulted,4,9.7,Business Expansion,Car,Medium
196,151,55709,2020-05-06,Rejected,6,4.37,Education,House,High
197,33,279224,2024-08-12,Closed,2,11.82,Medical,Car,Medium
198,447,170867,2021-08-01,Approved,4,8.75,Medical,House,Medium
199,471,127706,2024-04-21,Rejected,1,7.87,Business Expansion,None,High
200,418,457642,2020-04-15,Rejected,6,11.67,Business Expansion,None,High
201,165,397156,2020-02-24,Defaulted,9,12.31,Business Expansion,None,Low
202,465,133168,2023-03-25,Closed,8,5.73,Home Renovation,Car,Medium
203,205,150455,2024-10-22,Closed,8,6.1,Business Expansion,None,Medium
204,51,356228,2024-09-05,Defaulted,2,7.14,Education,Car,High
205,339,91925,2020-08-18,Closed,9,9.84,Business Expansion,None,High
206,511,257232,2023-11-08,Approved,1,11.14,Medical,Car,High
207,218,55395,2020-07-22,Closed,8,7.87,Education,House,High
208,263,13286,2024-11-05,Closed,3,11.48,Education,Car,Low
209,297,112661,2020-06-27,Closed,9,12.35,Business Expansion,House,Low
210,866,491203,2024-09-23,Closed,9,7.59,Business Expansion,None,Medium
211,70,156862,2023-01-06,Approved,3,8.16,Education,None,High
212,543,113480,2022-02-05,Defaulted,7,5.42,Education,None,Medium
213,862,248627,2022-10-14,Rejected,5,6.92,Education,Car,Medium
214,938,431326,2022-06-16,Defaulted,9,3.65,Business Expansion,Car,High
215,759,204587,2020-07-27,Defaulted,1,10.67,Education,None,Medium
216,595,163767,2022-05-03,Closed,6,9.2,Home Renovation,House,Low
217,362,148651,2023-10-23,Defaulted,4,11.42,Medical,None,High
218,53,280068,2024-03-03,Approved,10,5.28,Business Expansion,None,Low
219,443,446019,2021-05-14,Closed,2,10.77,Business Expansion,None,Low
220,58,417239,2021-12-22,Closed,8,6.82,Home Renovation,House,Low
221,102,216661,2023-06-18,Closed,3,11.23,Medical,Car,Medium
222,69,212399,2022-04-01,Closed,9,5.97,Medical,Car,Low
223,937,259090,2021-10-05,Defaulted,8,8.54,Home Renovation,Car,Medium
224,833,405412,2022-11-23,Closed,4,12.09,Medical,Car,Low
225,960,433260,2020-05-13,Rejected,4,4.39,Education,None,Medium
226,896,485337,2020-08-12,Rejected,6,6.19,Business Expansion,None,Low
227,322,53881,2022-06-10,Rejected,4,5.37,Medical,None,High
228,92,56652,2023-02-06,Approved,7,4.72,Medical,House,Medium
229,324,480644,2023-08-10,Rejected,7,5.33,Home Renovation,Car,Low
230,191,87500,2023-08-04,Closed,3,10.25,Home Renovation,None,High
231,43,185689,2023-06-25,Approved,9,4.88,Home Renovation,Car,Medium
232,139,150164,2021-08-17,Defaulted,5,12.0,Medical,House,Medium
233,888,126437,2022-01-30,Defaulted,9,8.3,Medical,None,Medium
234,349,479609,2022-02-26,Closed,6,4.97,Home Renovation,House,High
235,201,125478,2020-02-03,Approved,6,4.5,Medical,Car,Low
236,43,332705,2023-04-11,Closed,10,3.7,Business Expansion,Car,Low
237,870,492512,2023-11-13,Defaulted,8,8.43,Home Renovation,Car,Low
238,617,489364,2021-05-10,Rejected,8,9.22,Home Renovation,Car,Low
239,352,382946,2022-10-08,Approved,3,10.03,Home Renovation,None,High
240,769,424994,2020-04-12,Approved,1,8.63,Medical,Car,Low
241,293,469923,2024-02-25,Defaulted,1,10.46,Business Expansion,Car,Medium
242,234,440850,2020-07-14,Rejected,6,11.32,Education,None,Medium
243,350,29265,2023-10-22,Defaulted,5,6.38,Medical,None,Low
244,378,231012,2021-10-14,Approved,3,5.85,Home Renovation,None,Medium
245,755,6979,2020-02-20,Approved,4,10.06,Business Expansion,House,Medium
246,788,445732,2022-12-18,Rejected,1,5.63,Education,Car,Low
247,254,422321,2023-05-31,Defaulted,4,5.26,Home Renovation,Car,High
248,778,186190,2021-01-01,Rejected,4,4.87,Education,None,Low
249,687,243602,2023-12-23,Rejected,1,9.09,Medical,None,High
250,782,448846,2022-02-15,Defaulted,1,10.71,Home Renovation,House,Medium
251,858,270432,2024-03-09,Rejected,10,10.69,Education,Car,Medium
252,814,107540,2022-09-15,Defaulted,8,5.35,Home Renovation,House,High
253,41,171901,2023-10-09,Defaulted,10,9.97,Education,Car,Low
254,818,411581,2021-11-18,Approved,3,11.15,Home Renovation,Car,Medium
255,37,131204,2022-12-27,Defaulted,1,3.54,Education,Car,Low
256,565,236341,2022-05-04,Closed,6,12.11,Education,Car,Medium
257,310,108674,2022-04-28,Closed,2,4.3,Home Renovation,None,Medium
258,406,235502,2023-03-24,Approved,8,4.33,Education,Car,Low
259,981,378148,2024-06-15,Approved,9,11.65,Education,Car,Low
260,798,181858,2022-09-19,Defaulted,2,11.25,Home Renovation,House,Low
261,163,492088,2023-01-08,Rejected,5,3.7,Education,House,Medium
262,374,245831,2024-07-10,Rejected,2,11.46,Home Renovation,None,Low
263,485,186758,2024-08-22,Approved,10,6.48,Home Renovation,Car,High
264,436,198542,2021-05-19,Defaulted,9,6.82,Medical,House,Low
265,271,385207,2022-06-03,Approved,9,7.29,Home Renovation,House,High
266,620,75071,2022-11-07,Closed,4,10.37,Home Renovation,House,Low
267,252,355720,2022-06-20,Rejected,10,8.15,Home Renovation,None,Medium
268,897,195807,2022-06-12,Defaulted,1,4.77,Home Renovation,House,High
269,784,179508,2022-09-15,Defaulted,8,4.99,Medical,Car,Medium
270,662,99625,2024-04-28,Closed,6,11.76,Business Expansion,Car,Low
271,494,38572,2021-12-03,Rejected,5,7.34,Education,None,Low
272,884,222977,2024-04-25,Approved,3,11.76,Business Expansion,None,Low
273,42,120121,2023-12-21,Defaulted,2,6.98,Business Expansion,Car,Low
274,492,159223,2021-10-23,Approved,1,11.14,Home Renovation,House,High
275,350,390869,2021-07-02,Closed,6,9.09,Home Renovation,House,Low
276,966,302182,2022-03-17,Approved,6,7.43,Business Expansion,None,High
277,342,31462,2021-10-24,Defaulted,3,10.41,Education,Car,Low
278,288,178251,2020-09-18,Approved,8,8.63,Business Expansion,House,Medium
279,60,391714,2022-11-09,Defaulted,3,10.24,Home Renovation,Car,High
280,702,83667,2022-03-09,Approved,7,7.13,Medical,House,Medium
281,585,161389,2021-08-28,Closed,6,4.35,Home Renovation,Car,High
282,351,39829,2023-12-01,Rejected,7,10.07,Home Renovation,None,High
283,202,168974,2022-07-03,Rejected,10,7.08,Education,None,Medium
284,773,482399,2024-03-29,Rejected,4,12.31,Medical,Car,Medium
285,406,414408,2022-11-20,Defaulted,7,6.74,Education,House,Low
286,187,257193,2020-11-28,Rejected,9,4.26,Education,None,High
287,851,132385,2024-09-16,Approved,2,12.06,Home Renovation,House,High
288,764,334820,2023-01-26,Defaulted,9,6.14,Business Expansion,None,High
289,693,243325,2020-07-09,Approved,5,10.51,Education,None,Medium
290,195,61105,2024-05-06,Defaulted,6,12.43,Home Renovation,None,Medium
291,49,454618,2021-08-21,Approved,8,5.95,Medical,Car,Low
292,763,46925,2022-03-22,Approved,4,9.2,Medical,Car,Medium
293,548,276948,2020-02-26,Rejected,3,3.79,Education,House,Low
294,673,424538,2023-01-13,Approved,8,8.18,Medical,House,Medium
295,439,362396,2022-06-09,Closed,2,10.8,Medical,House,High
296,672,266586,2024-01-07,Defaulted,6,7.78,Business Expansion,House,Low
297,639,308081,2021-06-07,Defaulted,2,4.86,Home Renovation,House,High
298,39,9597,2024-01-12,Rejected,5,10.28,Medical,House,High
299,430,164637,2019-12-06,Defaulted,1,6.46,Education,Car,High
300,412,252601,2021-09-23,Rejected,6,4.47,Medical,None,Low
301,150,438523,2024-11-20,Closed,3,5.23,Education,House,Medium
302,962,53573,2023-08-12,Closed,10,5.62,Business Expansion,None,High
303,157,393454,2022-04-12,Defaulted,6,9.85,Business Expansion,None,Medium
304,627,293465,2021-02-02,Approved,2,3.92,Business Expansion,None,Low
305,183,93052,2020-07-30,Closed,1,3.81,Business Expansion,House,Medium
306,664,238603,2020-10-25,Rejected,10,7.16,Home Renovation,House,High
307,175,99397,2021-09-19,Rejected,2,9.47,Medical,None,High
308,159,307835,2024-06-26,Defaulted,9,4.2,Business Expansion,Car,Low
309,32,150287,2023-05-31,Defaulted,3,12.07,Medical,House,High
310,636,106522,2023-02-16,Approved,5,6.37,Education,Car,Medium
311,467,47794,2021-03-17,Rejected,6,9.25,Home Renovation,House,Medium
312,4,193162,2023-12-03,Approved,3,8.02,Business Expansion,None,Low
313,525,464761,2024-07-12,Approved,3,7.95,Medical,None,Medium
314,126,120399,2020-03-16,Closed,8,9.74,Medical,House,Medium
315,426,217084,2020-08-08,Approved,3,9.49,Business Expansion,Car,Low
316,280,30253,2020-07-17,Approved,1,9.74,Medical,House,Medium
317,181,361383,2023-06-22,Defaulted,5,6.17,Business Expansion,None,Medium
318,948,235041,2020-02-24,Defaulted,6,6.39,Medical,None,Low
319,26,242606,2021-05-27,Approved,9,3.73,Home Renovation,House,Medium
320,576,419031,2021-08-17,Rejected,4,6.44,Medical,House,Low
321,446,91418,2021-08-13,Rejected,4,9.51,Education,None,Medium
322,399,44064,2022-12-24,Approved,4,5.0,Education,Car,High
323,760,24208,2024-07-10,Rejected,6,10.68,Education,None,Low
324,939,12928,2023-03-02,Closed,7,6.8,Business Expansion,Car,High
325,543,194380,2023-01-27,Approved,10,6.74,Medical,House,Medium
326,841,453748,2023-05-03,Defaulted,5,9.47,Home Renovation,None,High
327,336,420944,2022-09-19,Closed,10,5.73,Business Expansion,Car,Low
328,632,6280,2022-04-03,Approved,9,11.29,Education,House,High
329,277,361877,2020-09-11,Approved,4,7.4,Business Expansion,Car,Low
330,346,51005,2021-07-13,Defaulted,6,7.23,Medical,House,Low
331,404,364483,2022-01-17,Defaulted,9,8.12,Medical,House,Medium
332,534,468694,2022-08-02,Closed,5,6.57,Home Renovation,House,High
333,646,199090,2022-10-08,Approved,10,4.27,Education,Car,Low
334,728,106752,2021-11-03,Defaulted,3,6.04,Medical,None,High
335,619,484856,2022-04-09,Closed,1,11.6,Business Expansion,House,High
336,21,485934,2023-08-23,Approved,7,3.93,Education,House,Medium
337,860,242189,2022-01-14,Closed,5,7.98,Medical,Car,Medium
338,183,190835,2023-06-16,Closed,10,3.6,Medical,None,High
339,15,78179,2020-09-13,Rejected,9,5.35,Education,None,Low
340,535,461241,2021-02-20,Defaulted,9,9.84,Education,House,High
341,798,122105,2024-07-14,Defaulted,7,7.18,Education,None,Medium
342,210,265956,2021-07-27,Closed,9,9.8,Medical,Car,Medium
343,247,170241,2023-12-23,Defaulted,1,4.0,Education,House,Medium
344,461,263134,2022-02-25,Approved,10,12.32,Home Renovation,Car,Low
345,649,215826,2022-12-20,Rejected,8,4.48,Home Renovation,None,Low
346,598,222381,2020-11-02,Rejected,10,10.21,Business Expansion,House,Low
347,196,30606,2023-12-19,Rejected,8,12.15,Business Expansion,None,Medium
348,3,452161,2023-12-14,Closed,4,9.59,Home Renovation,Car,Low
349,35,23028,2020-11-01,Closed,2,4.63,Education,Car,Low
350,644,438787,2022-10-13,Approved,1,3.55,Business Expansion,None,Medium
351,889,240533,2023-01-10,Rejected,10,4.43,Business Expansion,Car,Low
352,491,327316,2023-08-29,Defaulted,1,8.25,Medical,House,Low
353,86,327252,2020-11-20,Rejected,6,5.61,Medical,Car,Medium
354,780,490948,2023-10-31,Closed,8,4.76,Medical,None,Medium
355,537,372154,2022-04-26,Rejected,4,4.72,Home Renovation,House,Medium
356,72,368682,2021-05-06,Defaulted,3,8.42,Education,Car,Low
357,118,44161,2021-10-19,Defaulted,4,9.6,Education,None,High
358,28,264144,2024-06-18,Closed,6,9.86,Medical,Car,Medium
359,936,82970,2022-03-09,Approved,4,11.25,Education,Car,High
360,920,407904,2023-06-16,Rejected,2,6.14,Medical,Car,High
361,945,269431,2020-10-03,Rejected,1,12.01,Medical,None,Low
362,562,28969,2021-09-27,Defaulted,4,9.8,Home Renovation,Car,High
363,140,293128,2020-12-28,Defaulted,2,5.71,Home Renovation,Car,Medium
364,669,282109,2022-08-23,Approved,3,12.14,Education,House,Medium
365,110,266307,2024-02-03,Approved,7,10.76,Medical,Car,High
366,617,400406,2022-10-28,Rejected,8,8.75,Education,None,Low
367,188,385752,2021-03-29,Closed,8,6.77,Medical,Car,Medium
368,518,374510,2021-01-13,Approved,6,11.62,Education,None,Medium
369,451,274136,2022-01-23,Rejected,8,12.3,Education,House,High
370,835,461741,2021-09-06,Closed,5,9.95,Education,House,Medium
371,972,480186,2021-07-01,Approved,10,12.3,Business Expansion,House,Low
372,167,254555,2023-06-07,Rejected,6,12.35,Medical,House,Medium
373,104,52302,2020-06-05,Closed,6,6.42,Education,Car,Medium
374,223,236446,2023-05-14,Defaulted,7,11.51,Medical,None,Low
375,874,226968,2024-05-11,Defaulted,10,9.96,Business Expansion,House,Low
376,423,127382,2024-09-04,Rejected,5,3.92,Business Expansion,Car,Medium
377,341,187680,2024-01-28,Defaulted,1,4.11,Education,None,Low
378,85,60428,2021-09-05,Rejected,2,4.2,Home Renovation,House,High
379,961,6085,2022-02-08,Rejected,2,7.05,Business Expansion,None,High
380,40,459247,2020-08-05,Approved,10,7.06,Home Renovation,House,High
381,254,60644,2022-01-16,Rejected,7,8.09,Education,None,Medium
382,341,369572,2023-02-24,Defaulted,4,4.43,Business Expansion,House,Medium
383,895,494185,2024-11-05,Defaulted,5,6.28,Business Expansion,House,Low
384,342,212288,2020-08-03,Approved,2,5.96,Education,House,Low
385,95,349262,2023-11-16,Defaulted,4,11.75,Medical,Car,Medium
386,387,447083,2022-09-12,Closed,2,5.55,Medical,Car,Low
387,409,196170,2020-01-05,Defaulted,4,7.13,Medical,Car,High
388,468,259079,2024-02-27,Closed,8,12.42,Medical,Car,Medium
389,571,12622,2021-08-28,Rejected,8,11.46,Business Expansion,None,Medium
390,448,294763,2021-05-27,Defaulted,5,4.0,Business Expansion,Car,Low
391,590,271244,2022-10-30,Approved,9,10.76,Business Expansion,Car,Low
392,422,485639,2020-07-20,Defaulted,7,11.66,Business Expansion,None,High
